Country,overall_pred,rank_pred,talent,infrastructure,operating_environment,research,development,government_strategy,commercial,scale,intensity,talent_rank,infrastructure_rank,operating_environment_rank,research_rank,development_rank,government_strategy_rank,commercial_rank,scale_rank,intensity_rank
Indonesia,8.714618111603476,49,8,14,55,7,0,19,4,8,11,34,70,48,21,51,62,44,35,61
Egypt,8.351865308746556,50,5,16,72,2,0,31,2,7,11,50,60,18,46,51,37,54,43,61
Romania,8.232091336834152,51,5,22,66,1,7,18,1,7,12,50,33,31,56,24,64,64,43,53
Colombia,8.101249039444404,52,5,19,54,0,1,40,1,7,12,50,46,52,72,46,24,64,43,53
Bulgaria,7.984209923917325,53,6,18,50,2,0,35,1,7,15,44,52,55,46,51,30,64,43,46
Ukraine,7.941929890268678,54,5,17,62,1,1,30,2,7,12,50,58,38,56,46,40,54,43,53
Qatar,7.747149257685763,55,4,23,36,3,0,38,0,6,16,57,27,74,36,51,26,77,51,42
Uruguay,7.700246296186858,56,5,21,65,0,0,26,2,6,13,50,40,33,72,51,49,54,51,50
Serbia,7.348863809517226,57,7,17,36,2,0,34,1,6,14,39,58,74,46,51,34,64,51,48
Vietnam,7.096444692004313,58,6,22,44,1,0,23,2,6,10,44,33,68,56,51,56,54,51,64
Mauritius,6.937920068512669,59,1,15,36,1,0,24,8,5,13,75,67,74,56,51,52,26,61,50
Peru,6.589384694575558,60,4,18,64,0,0,21,1,6,9,57,52,35,72,51,59,64,51,67
Bahrain,6.5595204427789735,61,2,19,49,2,0,6,7,5,12,69,46,59,46,51,72,29,61,53
Jordan,6.4370727570367,62,2,20,36,3,3,21,1,5,11,69,42,74,36,34,59,64,61,61
Slovakia,6.387433118887333,63,7,18,58,2,0,0,4,5,13,39,52,43,46,51,83,44,61,50
Armenia,6.3735701400985665,64,8,16,49,0,1,2,6,5,14,34,60,59,72,46,77,34,61,48
Iran,6.236938238309776,65,3,14,32,3,2,30,0,6,9,65,70,82,36,42,40,77,51,67
Oman,6.212169472307708,66,1,18,36,1,0,36,0,6,10,75,52,74,56,51,27,77,51,64
Philippines,5.785622542352847,67,1,16,79,0,0,12,1,5,8,75,60,10,72,51,69,64,61,70
Rwanda,5.7842159996339495,68,2,2,68,0,0,29,2,5,9,69,82,24,72,51,42,54,61,67
South Africa,5.545699241175487,69,2,12,49,1,3,2,6,5,8,69,74,59,56,34,77,34,61,70
Latvia,5.448251197020176,70,5,19,50,2,0,5,1,4,12,50,46,55,46,51,74,64,74,53
Tunisia,5.27926067498052,71,4,14,36,2,0,15,2,4,10,57,70,74,46,51,67,54,74,64
Nigeria,5.185207891107592,72,1,5,58,1,0,25,1,5,7,75,79,43,56,51,51,64,61,73
Ghana,5.0237872730413855,73,1,11,36,0,0,24,3,4,8,75,76,74,72,51,52,50,74,70
Benin,4.977264940740371,74,0,3,45,0,0,36,1,5,7,83,81,66,72,51,27,64,61,73
Bangladesh,4.953191337833224,75,2,12,44,1,0,22,0,5,6,69,74,68,56,51,58,77,61,77
Pakistan,4.905917467259196,76,4,8,44,1,0,19,1,5,6,57,78,68,56,51,62,64,61,77
Iraq,4.460363608574571,77,1,15,37,1,0,15,1,4,6,75,67,73,56,51,67,64,74,77
Azerbaijan,4.395496545893438,78,3,16,55,0,0,6,0,4,6,65,60,48,72,51,72,77,74,77
Morocco,4.320330758990769,79,3,16,49,1,1,3,0,4,7,65,60,59,56,46,75,77,74,73
Algeria,4.026633576961513,80,2,14,40,1,0,10,0,4,6,69,70,72,56,51,70,77,74,77
Kenya,3.961407023321488,81,1,5,68,0,0,2,3,3,6,75,79,24,72,51,77,50,81,77
Sri Lanka,3.920209252272553,82,4,11,45,0,0,3,2,3,7,57,76,66,72,51,75,54,81,73
Ethiopia,1.8062493254625003,83,1,1,36,0,0,2,1,2,2,75,83,74,72,51,77,64,83,83
